#timestamp	        w_s	w_dir	t_s	t	rh	ghi
2024-09-30T08:19:00Z	428	1646	96	111	614	233
2024-09-30T08:20:00Z	320	1629	100	110	613	512
2024-09-30T08:21:00Z	381	1370	92	110	611	486
2024-09-30T08:22:00Z	162	1718	95	109	612	288
2024-09-30T08:23:00Z	168	1313	95	109	610	569
2024-09-30T08:24:00Z	143	1870	100	110	614	346
2024-09-30T08:25:00Z	196	1154	101	109	613	361
2024-09-30T08:26:00Z	206	1168	99	111	616	540
2024-09-30T08:27:00Z	136	1531	107	113	615	447
2024-09-30T08:28:00Z	304	1891	101	114	609	424
2024-09-30T08:29:00Z	218	1569	102	112	616	379
2024-09-30T08:30:00Z	183	1659	102	112	621	246
2024-09-30T08:31:00Z	207	1870	104	112	629	327
2024-09-30T08:32:00Z	55	2106	110	113	629	418
2024-09-30T08:33:00Z	88	704	106	113	618	531
2024-09-30T08:34:00Z	189	2069	102	115	616	291
2024-09-30T08:35:00Z	354	1489	95	115	606	410
2024-09-30T08:36:00Z	110	2002	104	114	614	370
2024-09-30T08:37:00Z	437	1669	99	114	612	513
2024-09-30T08:38:00Z	190	1932	100	112	615	213
2024-09-30T08:39:00Z	247	1524	100	113	614	494
2024-09-30T08:40:00Z	175	1549	102	114	610	213
2024-09-30T08:41:00Z	433	1352	98	114	607	301
2024-09-30T08:42:00Z	225	1639	98	112	621	242
2024-09-30T08:43:00Z	388	1624	99	112	621	483
2024-09-30T08:44:00Z	169	1951	102	112	626	504
2024-09-30T08:45:00Z	164	1556	103	113	627	442
2024-09-30T08:46:00Z	149	2171	105	113	619	496
2024-09-30T08:47:00Z	251	2253	103	114	610	461
2024-09-30T08:48:00Z	211	1586	103	115	611	484
2024-09-30T08:49:00Z	40	327	117	115	609	517
2024-09-30T08:50:00Z	386	1631	101	117	607	526
2024-09-30T08:51:00Z	246	1515	104	115	601	519
2024-09-30T08:52:00Z	283	1624	101	116	601	524
2024-09-30T08:53:00Z	278	1605	100	115	601	538
2024-09-30T08:54:00Z	207	1661	103	114	608	445
2024-09-30T08:55:00Z	353	1855	107	116	613	542
2024-09-30T08:56:00Z	351	1457	101	116	594	575
2024-09-30T08:57:00Z	84	1329	105	115	592	564
2024-09-30T08:58:00Z	415	1835	106	115	591	573
2024-09-30T08:59:00Z	156	1722	107	115	585	579
2024-09-30T09:00:00Z	308	1903	102	115	579	554
2024-09-30T09:01:00Z	312	1648	105	116	587	611
2024-09-30T09:02:00Z	250	1737	107	119	579	465
2024-09-30T09:03:00Z	194	1796	107	118	573	579
2024-09-30T09:04:00Z	298	1737	108	119	583	597
2024-09-30T09:05:00Z	65	1828	113	118	578	547
2024-09-30T09:06:00Z	131	1545	105	118	584	577
2024-09-30T09:07:00Z	327	1617	108	119	590	572
2024-09-30T09:08:00Z	369	2126	109	119	569	545
2024-09-30T09:09:00Z	393	1447	103	118	569	529
2024-09-30T09:10:00Z	200	1440	108	119	575	525
2024-09-30T09:11:00Z	185	1314	119	120	575	560
2024-09-30T09:12:00Z	119	1254	133	123	574	573
2024-09-30T09:13:00Z	112	1533	114	124	557	578
2024-09-30T09:14:00Z	386	1407	111	124	559	571
2024-09-30T09:15:00Z	228	1657	110	124	547	570
2024-09-30T09:16:00Z	278	1448	103	123	547	576
2024-09-30T09:17:00Z	288	1820	111	122	555	574
2024-09-30T09:18:00Z	183	1041	127	122	557	568
2024-09-30T09:19:00Z	377	1294	109	123	558	575
2024-09-30T09:20:00Z	140	1457	109	123	546	570
2024-09-30T09:21:00Z	329	1499	111	124	552	569
2024-09-30T09:22:00Z	197	1125	114	126	552	566
2024-09-30T09:23:00Z	226	1667	119	126	547	563
2024-09-30T09:24:00Z	292	1456	106	125	547	563
2024-09-30T09:25:00Z	240	1227	114	124	551	566
2024-09-30T09:26:00Z	203	1343	116	125	545	569
2024-09-30T09:27:00Z	178	1709	135	128	542	570
2024-09-30T09:28:00Z	65	1381	119	130	541	571
2024-09-30T09:29:00Z	439	1371	118	129	531	577
2024-09-30T09:30:00Z	282	1598	106	126	533	577
2024-09-30T09:31:01Z	294	1345	110	124	546	578
2024-09-30T09:32:00Z	74	1438	120	125	556	577
2024-09-30T09:33:00Z	152	1116	116	126	537	578
2024-09-30T09:34:00Z	460	1661	107	125	529	382
2024-09-30T09:35:00Z	342	1503	106	124	531	563
2024-09-30T09:36:00Z	261	1817	109	123	531	583
2024-09-30T09:37:00Z	197	1815	116	123	539	582
2024-09-30T09:38:00Z	208	1702	119	125	547	584
2024-09-30T09:39:00Z	181	1861	113	124	546	581
2024-09-30T09:40:00Z	377	1852	119	126	552	587
2024-09-30T09:41:00Z	284	1767	110	127	545	593
2024-09-30T09:42:00Z	220	2004	107	125	544	592
2024-09-30T09:43:00Z	317	1735	115	124	557	593
2024-09-30T09:44:00Z	86	2409	130	127	564	584
2024-09-30T09:45:00Z	335	1906	109	130	540	619
2024-09-30T09:46:00Z	147	1702	127	129	533	209
2024-09-30T09:47:00Z	225	1744	108	131	529	286
2024-09-30T09:48:00Z	167	1031	113	128	541	587
2024-09-30T09:49:00Z	223	1523	117	130	541	629
2024-09-30T09:50:00Z	327	1472	115	131	536	621
2024-09-30T09:51:00Z	188	1496	113	130	540	613
2024-09-30T09:52:00Z	246	1816	119	129	551	608
2024-09-30T09:53:00Z	225	1420	122	131	557	604
2024-09-30T09:54:00Z	364	1417	122	132	539	604
2024-09-30T09:55:00Z	307	1461	119	130	524	603
2024-09-30T09:56:00Z	312	1675	118	133	518	605
2024-09-30T09:57:00Z	500	1219	114	132	505	602
2024-09-30T09:58:00Z	184	1975	133	132	512	604
2024-09-30T09:59:00Z	426	1357	119	133	513	606
2024-09-30T10:00:00Z	356	1097	116	133	508	609
2024-09-30T10:01:00Z	280	1397	114	134	518	607
2024-09-30T10:02:00Z	143	1974	124	134	523	608
2024-09-30T10:03:00Z	409	1726	117	133	517	614
2024-09-30T10:04:00Z	172	2121	124	133	528	612
2024-09-30T10:05:00Z	228	1927	117	133	524	617
2024-09-30T10:06:00Z	210	1901	116	132	522	626
2024-09-30T10:07:00Z	361	1351	122	133	529	579
2024-09-30T10:08:00Z	253	1604	122	134	530	645
2024-09-30T10:09:00Z	234	755	121	135	529	573
2024-09-30T10:10:00Z	157	1041	135	135	512	674
2024-09-30T10:11:00Z	202	1770	122	134	515	659
2024-09-30T10:12:00Z	526	1563	117	134	503	701
2024-09-30T10:13:00Z	182	1334	136	134	502	528
2024-09-30T10:14:00Z	200	1459	118	134	497	477
2024-09-30T10:15:00Z	105	2027	119	132	496	385
2024-09-30T10:16:00Z	238	1537	119	133	504	764
2024-09-30T10:17:00Z	418	1950	121	134	498	656
2024-09-30T10:18:00Z	131	2076	133	136	509	525
2024-09-30T10:19:00Z	105	1914	156	139	494	500
2024-09-30T10:20:00Z	225	2145	126	139	482	552
2024-09-30T10:21:00Z	192	1168	118	138	496	554
2024-09-30T10:22:00Z	390	1995	124	137	487	517
2024-09-30T10:23:00Z	239	1672	134	136	490	403
2024-09-30T10:24:00Z	220	1220	122	136	475	718
2024-09-30T10:25:00Z	155	1864	131	137	484	569
2024-09-30T10:26:00Z	193	1487	124	138	475	450
2024-09-30T10:27:00Z	259	1758	125	139	487	571
2024-09-30T10:28:00Z	175	1570	124	138	487	660
2024-09-30T10:29:00Z	184	1550	134	138	474	718
2024-09-30T10:30:00Z	292	2093	130	139	484	733
2024-09-30T10:31:00Z	243	1442	131	139	474	616
2024-09-30T10:32:00Z	156	2018	130	139	475	709
2024-09-30T10:33:00Z	356	987	120	142	476	726
2024-09-30T10:34:00Z	281	2075	122	142	451	692
2024-09-30T10:35:00Z	392	2091	121	138	460	621
2024-09-30T10:36:00Z	240	1646	140	138	473	589
2024-09-30T10:37:00Z	141	1706	128	139	472	677
2024-09-30T10:38:00Z	293	1680	128	139	471	563
2024-09-30T10:39:00Z	296	1723	127	140	457	578
2024-09-30T10:40:00Z	249	1249	129	139	468	523
2024-09-30T10:41:00Z	382	1747	133	139	473	593
2024-09-30T10:42:00Z	381	1413	133	141	463	646
2024-09-30T10:43:00Z	536	1786	121	140	451	695
2024-09-30T10:44:00Z	240	1093	129	138	455	680
2024-09-30T10:45:00Z	560	1874	129	140	452	676
2024-09-30T10:46:00Z	344	1484	122	140	457	671
2024-09-30T10:47:00Z	189	1850	135	141	458	677
2024-09-30T10:48:00Z	348	1868	129	143	452	589
2024-09-30T10:49:00Z	476	1491	133	144	454	591
2024-09-30T10:50:00Z	120	1745	142	144	462	485
2024-09-30T10:51:00Z	111	1812	154	146	463	473
2024-09-30T10:52:00Z	111	2106	128	146	446	546
2024-09-30T10:53:00Z	65	1829	141	145	444	571
2024-09-30T10:54:00Z	243	1654	131	146	438	624
2024-09-30T10:55:00Z	389	1850	132	146	452	494
2024-09-30T10:56:00Z	83	3059	135	147	444	629
2024-09-30T10:57:00Z	136	1760	144	148	452	437
2024-09-30T10:58:00Z	448	1744	134	146	441	647
2024-09-30T10:59:00Z	198	1981	127	144	450	665
2024-09-30T11:00:00Z	41	1756	153	145	461	661
2024-09-30T11:01:00Z	456	1601	127	148	444	675
2024-09-30T11:02:00Z	253	1508	128	145	436	674
2024-09-30T11:03:00Z	594	1490	119	144	438	673
2024-09-30T11:04:00Z	294	1376	127	142	437	679
2024-09-30T11:05:00Z	503	1866	127	142	444	677
2024-09-30T11:06:00Z	184	1412	131	142	435	623
2024-09-30T11:07:00Z	222	1696	133	142	444	639
2024-09-30T11:08:00Z	160	1246	131	145	424	666
2024-09-30T11:09:00Z	210	1352	123	144	420	576
2024-09-30T11:10:00Z	51	3366	135	145	427	621
2024-09-30T11:11:00Z	239	601	128	147	423	638
2024-09-30T11:12:00Z	274	1553	136	147	424	629
2024-09-30T11:13:00Z	423	1358	131	146	423	624
2024-09-30T11:14:00Z	391	1542	127	148	440	618
2024-09-30T11:15:00Z	121	1400	131	147	434	615
2024-09-30T11:16:00Z	231	1461	134	148	429	610
2024-09-30T11:17:00Z	364	1501	132	149	438	605
2024-09-30T11:18:00Z	204	1807	131	148	430	607
2024-09-30T11:19:00Z	114	1533	158	148	435	602
2024-09-30T11:20:00Z	283	1835	130	149	421	601
2024-09-30T11:21:00Z	150	1685	138	148	429	599
2024-09-30T11:22:00Z	318	1737	127	150	428	600
2024-09-30T11:23:00Z	349	1430	132	149	417	600
2024-09-30T11:24:00Z	309	1726	133	147	422	597
2024-09-30T11:25:00Z	435	1688	129	147	422	595
2024-09-30T11:26:00Z	263	1778	134	146	427	591
2024-09-30T11:27:00Z	497	1691	134	146	425	589
2024-09-30T11:28:00Z	354	1542	134	147	427	590
2024-09-30T11:29:00Z	348	1473	136	146	418	588
2024-09-30T11:30:00Z	272	1837	131	147	417	586
2024-09-30T11:31:00Z	177	2021	141	148	420	586
2024-09-30T11:32:00Z	310	1512	132	149	419	585
2024-09-30T11:33:00Z	280	1640	132	149	406	584
2024-09-30T11:34:00Z	242	1957	136	149	419	585
2024-09-30T11:35:00Z	328	1800	134	150	410	583
2024-09-30T11:36:00Z	354	1837	139	149	424	582
2024-09-30T11:37:00Z	143	2356	136	150	417	580
2024-09-30T11:38:00Z	277	2054	137	153	417	579
2024-09-30T11:39:00Z	161	1064	136	155	405	578
2024-09-30T11:40:00Z	217	1850	139	156	401	578
2024-09-30T11:41:00Z	315	1561	138	155	413	577
2024-09-30T11:42:00Z	432	1664	139	154	402	578
2024-09-30T11:43:00Z	200	1763	140	153	403	574
2024-09-30T11:44:00Z	288	2004	135	154	396	576
2024-09-30T11:45:00Z	153	1290	143	153	405	572
2024-09-30T11:46:00Z	388	1417	133	153	389	576
2024-09-30T11:47:00Z	229	2170	137	149	391	572
2024-09-30T11:48:00Z	52	143	145	150	406	568
2024-09-30T11:49:00Z	207	1777	134	152	390	571
2024-09-30T11:50:00Z	179	1907	137	150	398	568
2024-09-30T11:51:00Z	215	1420	139	151	405	569
2024-09-30T11:52:00Z	276	1531	137	152	399	572
2024-09-30T11:53:00Z	370	1723	129	150	390	571
2024-09-30T11:54:00Z	416	1970	138	150	411	569
2024-09-30T11:55:00Z	245	1983	137	149	417	572
2024-09-30T11:56:00Z	428	1985	136	150	419	572
2024-09-30T11:57:00Z	179	1697	138	150	422	575
2024-09-30T11:58:00Z	156	2054	138	152	424	579
2024-09-30T11:59:00Z	241	1735	138	151	426	590
2024-09-30T12:00:00Z	241	1242	162	152	426	605
2024-09-30T12:01:00Z	247	2066	143	151	409	614
2024-09-30T12:02:00Z	426	1399	136	151	409	421
2024-09-30T12:03:00Z	140	1346	143	150	407	385
2024-09-30T12:04:00Z	118	1104	146	151	421	333
2024-09-30T12:05:00Z	211	1692	141	152	412	331
2024-09-30T12:06:00Z	110	1605	139	151	413	345
2024-09-30T12:07:00Z	293	1658	137	151	406	438
2024-09-30T12:08:00Z	481	1422	127	151	408	677
2024-09-30T12:09:00Z	121	1724	137	148	407	671
2024-09-30T12:10:00Z	232	1397	136	149	411	646
2024-09-30T12:11:00Z	343	1706	128	148	407	625
2024-09-30T12:12:00Z	452	1551	139	147	422	606
2024-09-30T12:13:00Z	373	1421	135	148	415	589
2024-09-30T12:14:00Z	293	1492	137	149	409	576
2024-09-30T12:15:00Z	222	1766	139	150	419	566
2024-09-30T12:16:00Z	272	1761	139	152	411	561
2024-09-30T12:17:00Z	454	1538	133	152	410	555
2024-09-30T12:18:00Z	378	1472	137	151	406	548
2024-09-30T12:19:00Z	203	1821	141	151	421	541
2024-09-30T12:20:00Z	350	1555	135	153	408	542
2024-09-30T12:21:01Z	113	2239	145	152	418	536
2024-09-30T12:22:00Z	253	2408	137	153	408	533
2024-09-30T12:23:00Z	131	2099	143	152	410	532
2024-09-30T12:24:00Z	170	1172	172	152	419	529
2024-09-30T12:25:00Z	346	1503	139	152	426	528
2024-09-30T12:26:00Z	355	1458	133	152	414	524
2024-09-30T12:27:00Z	331	1235	135	152	418	521
2024-09-30T12:28:00Z	193	1871	144	154	413	520
2024-09-30T12:29:00Z	236	2471	141	154	412	518
2024-09-30T12:30:00Z	147	1275	145	156	412	515
2024-09-30T12:31:00Z	243	1227	144	157	395	514
2024-09-30T12:32:00Z	270	1945	145	155	408	513
2024-09-30T12:33:00Z	276	1655	144	155	416	510
2024-09-30T12:34:01Z	224	1697	147	155	407	510
2024-09-30T12:35:00Z	157	2582	149	157	406	507
2024-09-30T12:36:00Z	229	1363	148	157	394	507
2024-09-30T12:37:00Z	269	1956	141	158	407	505
2024-09-30T12:38:00Z	62	1960	147	159	411	501
2024-09-30T12:39:00Z	159	1905	146	161	412	499
2024-09-30T12:40:00Z	253	2089	143	160	397	497
2024-09-30T12:41:00Z	140	1950	135	158	397	492
2024-09-30T12:42:00Z	239	1844	138	156	403	492
2024-09-30T12:43:00Z	272	1363	138	154	408	491
2024-09-30T12:44:00Z	130	1651	165	154	425	490
2024-09-30T12:45:00Z	236	1130	149	155	410	490
2024-09-30T12:46:00Z	234	1499	148	155	409	488
2024-09-30T12:47:00Z	321	1358	138	155	409	487
2024-09-30T12:48:00Z	48	2769	152	155	421	483
2024-09-30T12:49:00Z	465	1648	137	156	407	485
2024-09-30T12:50:00Z	392	1766	135	154	422	480
2024-09-30T12:51:00Z	368	1600	138	153	419	477
2024-09-30T12:52:00Z	385	1799	134	153	428	476
2024-09-30T12:53:00Z	354	1365	140	154	418	475
2024-09-30T12:54:00Z	500	1686	144	154	421	472
2024-09-30T12:55:00Z	122	2126	140	153	411	470
2024-09-30T12:56:00Z	240	1672	140	153	414	470
2024-09-30T12:57:00Z	329	1635	143	154	418	469
2024-09-30T12:58:00Z	260	1395	144	155	413	468
2024-09-30T12:59:00Z	280	1486	144	155	422	466
2024-09-30T13:00:00Z	341	1588	139	155	407	463
2024-09-30T13:01:00Z	285	1443	138	154	423	462
2024-09-30T13:02:00Z	283	1577	136	154	417	461
2024-09-30T13:03:00Z	125	2268	139	153	410	460
2024-09-30T13:04:00Z	260	2260	135	153	409	454
2024-09-30T13:05:00Z	147	1996	141	152	412	429
2024-09-30T13:06:00Z	139	1971	142	155	418	289
2024-09-30T13:07:00Z	256	1213	135	154	400	245
2024-09-30T13:08:00Z	31	161	144	153	419	291
2024-09-30T13:09:00Z	139	1678	168	155	419	387
2024-09-30T13:10:00Z	330	1472	143	156	409	404
2024-09-30T13:11:00Z	336	1689	138	154	402	429
2024-09-30T13:12:00Z	339	970	135	153	410	431
2024-09-30T13:13:00Z	169	1617	142	153	417	429
2024-09-30T13:14:00Z	66	1635	169	155	416	424
2024-09-30T13:15:00Z	190	1574	143	157	407	406
2024-09-30T13:16:00Z	282	1812	143	157	408	431
2024-09-30T13:17:00Z	140	1547	141	155	407	429
2024-09-30T13:18:00Z	229	1506	142	155	414	422
2024-09-30T13:19:00Z	152	2074	152	156	421	421
2024-09-30T13:20:00Z	197	1500	146	158	416	419
2024-09-30T13:21:00Z	365	1654	134	158	403	419
2024-09-30T13:22:00Z	209	1871	138	154	412	416
2024-09-30T13:23:00Z	401	1385	136	154	403	59
2024-09-30T13:24:00Z	217	1576	139	152	404	412
2024-09-30T13:25:00Z	321	1954	136	152	407	413
2024-09-30T13:26:00Z	244	1653	145	153	419	410
2024-09-30T13:27:00Z	293	2025	143	154	415	409
2024-09-30T13:28:00Z	394	2158	140	156	403	408
2024-09-30T13:29:00Z	326	1808	141	155	403	403
2024-09-30T13:30:00Z	274	1751	137	154	408	399
2024-09-30T13:31:00Z	262	1691	144	154	417	395
2024-09-30T13:32:00Z	323	1605	140	154	411	391
2024-09-30T13:33:00Z	283	1420	140	154	410	387
2024-09-30T13:34:00Z	175	1736	143	153	408	386
2024-09-30T13:35:00Z	250	1523	141	153	411	385
2024-09-30T13:36:00Z	402	1847	140	153	416	384
2024-09-30T13:37:00Z	163	1641	143	154	420	382
2024-09-30T13:38:00Z	248	2101	143	153	408	380
2024-09-30T13:39:00Z	324	1593	141	154	403	378
2024-09-30T13:40:00Z	150	1524	144	154	415	374
2024-09-30T13:41:00Z	81	1984	143	156	415	372
2024-09-30T13:42:00Z	140	1724	143	158	411	371
2024-09-30T13:43:00Z	326	1846	139	157	411	369
2024-09-30T13:44:00Z	236	1267	140	156	417	365
2024-09-30T13:45:00Z	241	1762	137	157	410	363
2024-09-30T13:46:00Z	197	2158	143	154	413	360
2024-09-30T13:47:00Z	439	2067	139	155	415	357
2024-09-30T13:48:00Z	298	1545	142	155	416	354
2024-09-30T13:49:00Z	197	2010	141	156	420	352
2024-09-30T13:50:00Z	72	731	145	156	423	347
2024-09-30T13:51:00Z	30	564	146	157	414	345
2024-09-30T13:52:00Z	340	1801	140	157	407	345
2024-09-30T13:53:00Z	67	1242	151	156	413	341
2024-09-30T13:54:00Z	186	1739	143	157	421	340
2024-09-30T13:55:00Z	151	1859	143	156	420	337
2024-09-30T13:56:00Z	146	2054	144	155	427	335
2024-09-30T13:57:00Z	176	1955	139	154	419	332
2024-09-30T13:58:00Z	230	1128	143	153	427	329
2024-09-30T13:59:00Z	239	1893	142	154	429	328
2024-09-30T14:00:00Z	169	1443	146	154	429	325
2024-09-30T14:01:00Z	218	1891	140	153	431	323
2024-09-30T14:02:00Z	185	1975	143	154	437	320
2024-09-30T14:03:00Z	214	987	144	154	425	319
2024-09-30T14:04:00Z	183	1926	148	155	429	316
2024-09-30T14:05:00Z	401	1501	139	155	415	315
2024-09-30T14:06:00Z	427	1449	136	153	421	313
2024-09-30T14:07:00Z	67	343	141	152	426	309
2024-09-30T14:08:00Z	261	1691	142	153	425	307
2024-09-30T14:09:00Z	157	1683	144	153	431	305
2024-09-30T14:10:00Z	199	1655	148	154	419	303
2024-09-30T14:11:00Z	158	2129	144	153	426	299
2024-09-30T14:12:00Z	131	2281	145	155	432	295
2024-09-30T14:13:00Z	176	1818	141	155	421	294
2024-09-30T14:14:00Z	71	1114	152	154	427	290
2024-09-30T14:15:00Z	133	1545	150	156	433	288
2024-09-30T14:16:00Z	351	1730	138	155	423	287
2024-09-30T14:17:00Z	231	1488	141	153	428	283
2024-09-30T14:18:00Z	264	1780	139	152	429	282
2024-09-30T14:19:00Z	25	2954	144	153	428	278
2024-09-30T14:20:00Z	135	1713	141	152	431	276
2024-09-30T14:21:00Z	172	1398	153	154	436	273
2024-09-30T14:22:00Z	244	1996	140	155	425	271
2024-09-30T14:23:00Z	120	1746	142	155	419	268
2024-09-30T14:24:00Z	173	1628	141	156	416	266
2024-09-30T14:25:00Z	193	1420	157	156	418	263
2024-09-30T14:26:00Z	283	1775	140	157	409	261
2024-09-30T14:27:00Z	239	1945	140	155	409	258
2024-09-30T14:28:00Z	43	1699	145	155	417	253
2024-09-30T14:29:00Z	62	1960	145	158	414	250
2024-09-30T14:30:00Z	105	2542	182	160	412	248
2024-09-30T14:31:00Z	92	2248	164	162	405	245
2024-09-30T14:32:00Z	180	1695	142	162	399	244
2024-09-30T14:33:00Z	149	1194	150	160	419	239
2024-09-30T14:34:00Z	261	1724	141	158	410	238
2024-09-30T14:35:00Z	178	1708	141	155	428	235
2024-09-30T14:36:00Z	81	2054	151	155	437	231
2024-09-30T14:37:00Z	245	1153	141	155	434	230
2024-09-30T14:38:00Z	269	1575	140	155	426	228
2024-09-30T14:39:00Z	104	1941	145	155	428	223
2024-09-30T14:40:00Z	178	1339	141	155	417	222
2024-09-30T14:41:00Z	117	1571	142	155	428	219
2024-09-30T14:42:00Z	108	2640	154	155	423	216
2024-09-30T14:43:00Z	162	2181	142	155	425	213
2024-09-30T14:44:00Z	268	1784	139	155	422	212
2024-09-30T14:45:00Z	118	791	142	154	430	209
2024-09-30T14:46:00Z	188	2117	143	153	433	206
2024-09-30T14:47:00Z	171	1714	139	153	433	204
2024-09-30T14:48:00Z	141	2034	140	153	436	201
2024-09-30T14:49:00Z	36	1491	145	153	434	197
2024-09-30T14:50:00Z	211	1633	140	154	429	195
2024-09-30T14:51:01Z	268	2010	138	153	425	193
2024-09-30T14:52:00Z	104	2167	139	152	425	190
2024-09-30T14:53:00Z	87	1775	148	153	431	187
2024-09-30T14:54:00Z	214	1623	139	153	422	186
2024-09-30T14:55:00Z	245	1768	138	153	431	182
2024-09-30T14:56:00Z	341	1747	139	152	427	180
2024-09-30T14:57:00Z	164	1965	137	151	429	177
2024-09-30T14:58:00Z	130	1699	143	151	428	174
2024-09-30T14:59:00Z	302	1411	137	150	419	172
2024-09-30T15:00:00Z	167	2106	137	150	428	169
2024-09-30T15:01:00Z	243	1724	138	150	430	167
2024-09-30T15:02:00Z	114	576	141	149	432	163
2024-09-30T15:03:00Z	98	1842	141	149	423	161
2024-09-30T15:04:00Z	217	1892	136	150	426	158
2024-09-30T15:05:00Z	158	1667	137	150	429	156
2024-09-30T15:06:00Z	242	1957	136	149	429	154
2024-09-30T15:07:00Z	111	1641	139	149	438	151
2024-09-30T15:08:00Z	230	1927	135	149	427	149
2024-09-30T15:09:00Z	216	1402	140	149	436	146
2024-09-30T15:10:00Z	222	1474	138	150	430	144
2024-09-30T15:11:00Z	274	1750	136	150	438	142
2024-09-30T15:12:00Z	216	1278	138	148	436	139
2024-09-30T15:13:00Z	198	1698	136	149	436	137
2024-09-30T15:14:00Z	103	1726	135	149	433	133
2024-09-30T15:15:00Z	218	1560	135	148	428	131
2024-09-30T15:16:00Z	172	1628	136	148	435	129
2024-09-30T15:17:00Z	152	1631	136	148	439	126
2024-09-30T15:18:00Z	77	1387	144	148	436	123
2024-09-30T15:19:00Z	126	2009	140	148	441	121
2024-09-30T15:20:00Z	127	1590	137	148	436	118
2024-09-30T15:21:00Z	117	1571	135	148	434	116
2024-09-30T15:22:00Z	226	1534	136	149	436	114
2024-09-30T15:23:00Z	146	1717	136	148	442	111
2024-09-30T15:24:00Z	104	1644	135	149	440	108
2024-09-30T15:25:00Z	128	1769	133	149	446	106
2024-09-30T15:26:00Z	136	1837	133	149	448	104
2024-09-30T15:27:00Z	115	1927	137	148	444	93
2024-09-30T15:28:00Z	94	1803	134	147	452	62
2024-09-30T15:29:00Z	187	1727	134	146	458	38
2024-09-30T15:30:00Z	107	1974	133	146	463	35
2024-09-30T15:31:00Z	50	1998	130	146	476	36
2024-09-30T15:32:00Z	159	1708	132	145	465	37
2024-09-30T15:33:00Z	89	1606	131	145	467	31
2024-09-30T15:34:00Z	86	1774	130	144	474	30
2024-09-30T15:35:00Z	114	1733	130	143	475	42
2024-09-30T15:36:00Z	190	1963	131	143	484	45
2024-09-30T15:37:00Z	117	1181	129	143	484	31
2024-09-30T15:38:00Z	100	1909	128	142	490	29
2024-09-30T15:39:00Z	111	1896	128	141	483	30
2024-09-30T15:40:00Z	77	1740	124	141	502	28
2024-09-30T15:41:00Z	179	1841	131	140	497	26
2024-09-30T15:42:00Z	100	2085	126	140	504	26
2024-09-30T15:43:00Z	79	1709	125	139	512	27
2024-09-30T15:44:00Z	92	1832	126	138	518	26
2024-09-30T15:45:00Z	83	1653	129	138	505	24
2024-09-30T15:46:00Z	90	1789	121	139	520	25
2024-09-30T15:47:00Z	78	1907	123	137	523	24
2024-09-30T15:48:00Z	72	1632	131	136	554	23
2024-09-30T15:49:00Z	61	1961	113	135	574	23
2024-09-30T15:50:00Z	76	1823	118	133	600	22
2024-09-30T15:51:00Z	79	1872	118	132	610	21
2024-09-30T15:52:00Z	106	2109	121	131	611	21
2024-09-30T15:53:00Z	64	2056	112	129	614	20
2024-09-30T15:54:00Z	89	2219	114	127	620	19
2024-09-30T15:55:00Z	55	2108	109	125	632	19
2024-09-30T15:56:00Z	98	2175	108	124	640	17
2024-09-30T15:57:00Z	71	1975	107	123	647	17
2024-09-30T15:58:00Z	77	2168	107	122	655	16
2024-09-30T15:59:00Z	85	1850	107	121	660	16
2024-09-30T16:00:00Z	65	2099	106	120	655	15
2024-09-30T16:01:00Z	56	1790	106	120	668	15
2024-09-30T16:02:00Z	71	1809	107	119	673	14
2024-09-30T16:03:00Z	105	1888	103	118	676	14
2024-09-30T16:04:00Z	67	1926	109	117	683	14
2024-09-30T16:05:00Z	77	1740	108	116	683	14
2024-09-30T16:06:00Z	72	1719	103	116	687	14
2024-09-30T16:07:00Z	82	1760	103	115	684	14
2024-09-30T16:08:00Z	83	1916	104	114	684	13
2024-09-30T16:09:00Z	97	1778	104	113	684	13
2024-09-30T16:10:00Z	148	1746	115	113	671	12
2024-09-30T16:11:00Z	101	1855	103	114	650	12
2024-09-30T16:12:00Z	112	1790	108	115	642	12
2024-09-30T16:13:00Z	149	1731	105	115	635	12
2024-09-30T16:14:00Z	141	1754	102	114	633	11
2024-09-30T16:15:00Z	90	1863	99	114	652	11
2024-09-30T16:16:00Z	100	1882	102	113	655	10
2024-09-30T16:17:00Z	100	1752	100	113	657	10
2024-09-30T16:18:00Z	121	1985	102	112	672	9
2024-09-30T16:19:00Z	57	1904	101	111	684	9
2024-09-30T16:20:00Z	133	1714	101	110	697	8
2024-09-30T16:21:00Z	84	1883	98	109	702	7
2024-09-30T16:22:00Z	93	1763	98	108	710	7
2024-09-30T16:23:00Z	96	1778	99	108	716	6
2024-09-30T16:24:00Z	75	1658	97	107	718	6
2024-09-30T16:25:00Z	86	1956	99	106	718	6
2024-09-30T16:26:00Z	70	1753	98	106	717	5
2024-09-30T16:27:00Z	89	1894	94	105	722	4
2024-09-30T16:28:00Z	111	2133	95	104	723	4
2024-09-30T16:29:00Z	85	1990	95	104	723	4
2024-09-30T16:30:00Z	87	1676	94	103	720	4
2024-09-30T16:31:00Z	104	1767	93	103	728	3
2024-09-30T16:32:00Z	121	1984	104	103	725	3
2024-09-30T16:33:00Z	104	1766	94	103	713	3
2024-09-30T16:34:00Z	93	1763	98	103	719	2
2024-09-30T16:35:00Z	113	1733	98	103	720	2
2024-09-30T16:36:00Z	81	1758	94	102	717	1
2024-09-30T16:37:00Z	88	1924	101	102	711	1
