608,1727682060000,1727682061430,"57.300"
622,1727682060000,1727682061430,"43.310"
586,1727682180000,1727682181471,"23.900"
608,1727682180000,1727682181471,"57.320"
622,1727682180000,1727682181471,"43.310"
586,1727682300000,1727682301581,"23.850"
608,1727682300000,1727682301581,"57.310"
622,1727682300000,1727682301581,"43.310"
586,1727682420000,1727682421370,"23.880"
608,1727682420000,1727682421370,"57.290"
622,1727682420000,1727682421370,"43.310"
586,1727682540000,1727682541368,"23.870"
608,1727682540000,1727682541368,"57.330"
622,1727682540000,1727682541368,"43.310"
586,1727682660000,1727682661397,"23.850"
608,1727682660000,1727682661397,"57.340"
622,1727682660000,1727682661397,"43.310"
586,1727682780000,1727682781429,"23.870"
608,1727682780000,1727682781429,"57.330"
622,1727682780000,1727682781429,"43.310"
586,1727682900000,1727682901560,"23.870"
608,1727682900000,1727682901560,"57.330"
622,1727682900000,1727682901560,"43.310"
586,1727683020000,1727683021369,"23.880"
608,1727683020000,1727683021369,"57.350"
622,1727683020000,1727683021369,"43.310"
586,1727683140000,1727683141370,"23.870"
608,1727683140000,1727683141370,"57.370"
622,1727683140000,1727683141370,"43.310"
586,1727683260000,1727683261409,"23.870"
608,1727683260000,1727683261409,"57.340"
622,1727683260000,1727683261409,"43.310"
586,1727683380000
608,1727683380000
622,1727683380000,1727683381444,"43.310"
586,1727683500000,1727683501572,"23.850"
608,1727683500000,1727683501572,"57.370"
622,1727683500000,1727683501572,"43.310"
586,1727683620000,1727683621368,"23.870"
608,1727683620000,1727683621368,"57.370"
622,1727683620000,1727683621368,"43.310"
586,1727683740000,1727683741372,"23.880"
608,1727683740000,1727683741372,"57.390"
622,1727683740000,1727683741372,"43.310"
586,1727683860000,1727683861412,"23.850"
608,1727683860000,1727683861412,"57.370"
622,1727683860000,1727683861412,"43.310"
586,1727683980000,1727683981439,"23.880"
608,1727683980000,1727683981439,"57.350"
622,1727683980000,1727683981439,"43.310"
586,1727684100000,1727684101569,"23.880"
608,1727684100000,1727684101569,"57.360"
622,1727684100000,1727684101569,"43.310"
586,1727684220000,1727684221367,"23.870"
608,1727684220000,1727684221367,"57.380"
622,1727684220000,1727684221367,"43.310"
586,1727684340000,1727684341368,"23.870"
608,1727684340000,1727684341368,"57.390"
622,1727684340000,1727684341368,"43.310"
586,1727684460000,1727684461390,"23.850"
608,1727684460000,1727684461390,"57.420"
622,1727684460000,1727684461390,"43.310"
586,1727684580000,1727684581428,"23.870"
608,1727684580000,1727684581428,"57.400"
622,1727684580000,1727684581428,"43.310"
586,1727684700000,1727684701584,"23.850"
608,1727684700000,1727684701584,"57.400"
622,1727684700000,1727684701584,"43.310"
586,1727684820000,1727684821372,"23.870"
608,1727684820000,1727684821372,"57.370"
622,1727684820000,1727684821372,"43.310"
586,1727684940000,1727684941367,"23.880"
608,1727684940000,1727684941367,"57.400"
622,1727684940000,1727684941367,"43.310"
586,1727685060000,1727685061411,"23.850"
608,1727685060000,1727685061411,"57.400"
622,1727685060000,1727685061411,"43.310"
586,1727685180000,1727685181428,"23.850"
608,1727685180000,1727685181428,"57.410"
622,1727685180000,1727685181428,"43.310"
586,1727685300000
608,1727685300000
622,1727685300000,1727685301586,"43.310"
586,1727685420000,1727685421368,"23.870"
608,1727685420000,1727685421368,"57.400"
622,1727685420000,1727685421368,"43.310"
586,1727685540000,1727685541367,"23.880"
608,1727685540000,1727685541367,"57.410"
622,1727685540000,1727685541367,"43.310"
586,1727685660000,1727685661418,"23.850"
608,1727685660000,1727685661418,"57.440"
622,1727685660000,1727685661418,"43.310"
586,1727685780000,1727685781439,"23.870"
608,1727685780000,1727685781439,"57.430"
622,1727685780000,1727685781439,"43.310"
586,1727685900000,1727685901595,"23.870"
608,1727685900000,1727685901595,"57.450"
622,1727685900000,1727685901595,"43.310"
586,1727686020000,1727686021369,"23.870"
608,1727686020000,1727686021369,"57.420"
622,1727686020000,1727686021369,"43.310"
586,1727686140000,1727686141370,"23.850"
608,1727686140000,1727686141370,"57.440"
622,1727686140000,1727686141370,"43.310"
586,1727686260000,1727686261400,"23.850"
608,1727686260000,1727686261400,"57.430"
622,1727686260000,1727686261400,"43.310"
586,1727686380000,1727686381454,"23.850"
608,1727686380000,1727686381454,"57.430"
622,1727686380000,1727686381454,"43.310"
586,1727686500000,1727686501571,"23.850"
608,1727686500000,1727686501571,"57.430"
622,1727686500000,1727686501571,"43.310"
586,1727686620000,1727686621375,"23.870"
608,1727686620000,1727686621375,"57.460"
622,1727686620000,1727686621375,"43.310"
586,1727686740000,1727686741369,"23.880"
608,1727686740000,1727686741369,"57.440"
622,1727686740000,1727686741369,"43.310"
586,1727686860000,1727686861399,"23.850"
608,1727686860000,1727686861399,"57.400"
622,1727686860000,1727686861399,"43.310"
586,1727686980000,1727686981439,"23.870"
608,1727686980000,1727686981439,"57.390"
622,1727686980000,1727686981439,"43.310"
586,1727687100000,1727687101579,"23.870"
608,1727687100000,1727687101579,"57.450"
622,1727687100000,1727687101579,"43.310"
586,1727687220000,1727687221370,"23.870"
608,1727687220000,1727687221370,"57.420"
622,1727687220000,1727687221370,"43.310"
586,1727687340000,1727687341370,"23.850"
608,1727687340000,1727687341370,"57.430"
622,1727687340000,1727687341370,"43.310"
586,1727687460000,1727687461422,"23.850"
608,1727687460000,1727687461422,"57.430"
622,1727687460000,1727687461422,"43.310"
586,1727687580000,1727687581444,"23.850"
608,1727687580000,1727687581444,"57.390"
622,1727687580000,1727687581444,"43.310"
586,1727687700000,1727687701583,"23.870"
608,1727687700000,1727687701583,"57.460"
622,1727687700000,1727687701583,"43.310"
586,1727687820000,1727687821371,"23.880"
608,1727687820000,1727687821371,"57.470"
622,1727687820000,1727687821371,"43.310"
586,1727687940000,1727687941367,"23.870"
608,1727687940000,1727687941367,"57.450"
622,1727687940000,1727687941367,"43.310"
586,1727688060000,1727688061418,"23.870"
608,1727688060000,1727688061418,"57.400"
622,1727688060000,1727688061418,"43.310"
586,1727688180000,1727688181429,"23.870"
608,1727688180000,1727688181429,"57.430"
622,1727688180000,1727688181429,"43.310"
586,1727688300000,1727688301588,"23.870"
608,1727688300000,1727688301588,"57.460"
622,1727688300000,1727688301588,"43.310"
586,1727688420000,1727688421369,"23.880"
608,1727688420000,1727688421369,"57.430"
622,1727688420000,1727688421369,"43.310"
586,1727688540000,1727688541367,"23.870"
608,1727688540000,1727688541367,"57.400"
622,1727688540000,1727688541367,"43.310"
586,1727688660000,1727688661404,"23.880"
608,1727688660000,1727688661404,"57.480"
622,1727688660000,1727688661404,"43.310"
586,1727688780000,1727688781442,"23.870"
608,1727688780000,1727688781442,"57.460"
622,1727688780000,1727688781442,"43.310"
586,1727688900000,1727688901590,"23.870"
608,1727688900000,1727688901590,"57.460"
622,1727688900000,1727688901590,"43.310"
586,1727689020000,1727689021371,"23.900"
608,1727689020000,1727689021371,"57.470"
622,1727689020000,1727689021371,"43.310"
586,1727689140000,1727689141378,"23.870"
608,1727689140000,1727689141378,"57.450"
622,1727689140000,1727689141378,"43.310"
586,1727689260000,1727689261419,"23.880"
608,1727689260000,1727689261419,"57.430"
622,1727689260000,1727689261419,"43.310"
586,1727689380000,1727689381509,"23.870"
608,1727689380000,1727689381509,"57.430"
622,1727689380000,1727689381509,"43.310"
586,1727689500000,1727689501560,"23.880"
608,1727689500000,1727689501560,"57.450"
622,1727689500000,1727689501560,"43.310"
586,1727689620000,1727689621371,"23.850"
608,1727689620000,1727689621371,"57.470"
622,1727689620000,1727689621371,"43.310"
586,1727689740000,1727689741369,"23.900"
608,1727689740000,1727689741369,"57.470"
622,1727689740000,1727689741369,"43.310"
586,1727689860000,1727689861415,"23.870"
608,1727689860000,1727689861415,"57.470"
622,1727689860000,1727689861415,"43.310"
586,1727689980000,1727689981429,"23.880"
608,1727689980000,1727689981429,"57.490"
622,1727689980000,1727689981429,"43.310"
586,1727690100000,1727690101582,"23.880"
608,1727690100000,1727690101582,"57.450"
622,1727690100000,1727690101582,"43.310"
586,1727690220000,1727690221369,"23.850"
608,1727690220000,1727690221369,"57.460"
622,1727690220000,1727690221369,"43.310"
586,1727690340000,1727690341369,"23.910"
608,1727690340000,1727690341369,"57.470"
622,1727690340000,1727690341369,"43.310"
586,1727690460000,1727690461413,"23.880"
608,1727690460000,1727690461413,"57.460"
622,1727690460000,1727690461413,"43.310"
586,1727690580000,1727690581441,"23.900"
608,1727690580000,1727690581441,"57.450"
622,1727690580000,1727690581441,"43.310"
586,1727690700000,1727690701581,"23.900"
608,1727690700000,1727690701581,"57.480"
622,1727690700000,1727690701581,"43.310"
586,1727690820000,1727690821369,"23.880"
608,1727690820000,1727690821369,"57.460"
622,1727690820000,1727690821369,"43.310"
586,1727690940000,1727690941372,"23.880"
608,1727690940000,1727690941372,"57.470"
622,1727690940000,1727690941372,"43.310"
586,1727691060000,1727691061397,"23.900"
608,1727691060000,1727691061397,"57.470"
622,1727691060000,1727691061397,"43.310"
586,1727691180000,1727691181497,"23.900"
608,1727691180000,1727691181497,"57.450"
622,1727691180000,1727691181497,"43.310"
586,1727691300000,1727691301583,"23.870"
608,1727691300000,1727691301583,"57.480"
622,1727691300000,1727691301583,"43.310"
586,1727691420000,1727691421369,"23.910"
608,1727691420000,1727691421369,"57.510"
622,1727691420000,1727691421369,"43.310"
586,1727691540000,1727691541368,"23.900"
608,1727691540000,1727691541368,"57.480"
622,1727691540000,1727691541368,"43.310"
586,1727691660000,1727691661397,"23.900"
608,1727691660000,1727691661397,"57.500"
622,1727691660000,1727691661397,"43.310"
586,1727691780000,1727691781419,"23.900"
608,1727691780000,1727691781419,"57.510"
622,1727691780000,1727691781419,"43.310"
586,1727691900000,1727691901569,"23.900"
608,1727691900000,1727691901569,"57.480"
622,1727691900000,1727691901569,"43.310"
586,1727692020000
608,1727692020000
622,1727692020000
586,1727692140000
608,1727692140000
622,1727692140000,1727692141371,"43.310"
586,1727692260000,1727692261418,"23.900"
608,1727692260000,1727692261418,"57.490"
622,1727692260000,1727692261418,"43.310"
586,1727692380000,1727692381439,"23.900"
608,1727692380000,1727692381439,"57.510"
622,1727692380000,1727692381439,"43.310"
586,1727692500000,1727692501591,"23.900"
608,1727692500000,1727692501591,"57.520"
622,1727692500000,1727692501591,"43.310"
586,1727692620000,1727692621380,"23.910"
608,1727692620000,1727692621380,"57.530"
622,1727692620000,1727692621380,"43.310"
586,1727692740000,1727692741367,"23.910"
608,1727692740000,1727692741367,"57.480"
622,1727692740000,1727692741367,"43.310"
586,1727692860000,1727692861437,"23.900"
608,1727692860000,1727692861437,"57.510"
622,1727692860000,1727692861437,"43.310"
586,1727692980000,1727692981439,"23.930"
608,1727692980000,1727692981439,"57.540"
622,1727692980000,1727692981439,"43.310"
586,1727693100000,1727693101591,"23.930"
608,1727693100000,1727693101591,"57.530"
622,1727693100000,1727693101591,"43.310"
586,1727693220000,1727693221369,"23.930"
608,1727693220000,1727693221369,"57.560"
622,1727693220000,1727693221369,"43.310"
586,1727693340000,1727693341379,"23.910"
608,1727693340000,1727693341379,"57.530"
622,1727693340000,1727693341379,"43.310"
586,1727693460000,1727693461417,"23.930"
608,1727693460000,1727693461417,"57.540"
622,1727693460000,1727693461417,"43.310"
586,1727693580000,1727693581429,"23.910"
608,1727693580000,1727693581429,"57.550"
622,1727693580000,1727693581429,"43.310"
586,1727693700000,1727693701593,"23.910"
608,1727693700000,1727693701593,"57.530"
622,1727693700000,1727693701593,"43.310"
586,1727693820000,1727693821378,"23.910"
608,1727693820000,1727693821378,"57.510"
622,1727693820000,1727693821378,"43.310"
586,1727693940000,1727693941368,"23.940"
608,1727693940000,1727693941368,"57.560"
622,1727693940000,1727693941368,"43.310"
586,1727694060000,1727694061427,"23.940"
608,1727694060000,1727694061427,"57.580"
622,1727694060000,1727694061427,"43.310"
586,1727694180000,1727694181450,"23.940"
608,1727694180000,1727694181450,"57.550"
622,1727694180000,1727694181450,"43.310"
586,1727694300000,1727694301569,"23.940"
608,1727694300000,1727694301569,"57.580"
622,1727694300000,1727694301569,"43.310"
586,1727694420000,1727694421373,"23.910"
608,1727694420000,1727694421373,"57.570"
622,1727694420000,1727694421373,"43.310"
586,1727694540000,1727694541378,"23.940"
608,1727694540000,1727694541378,"57.560"
622,1727694540000,1727694541378,"43.310"
586,1727694660000,1727694661414,"23.950"
608,1727694660000,1727694661414,"57.590"
622,1727694660000,1727694661414,"43.310"
586,1727694780000,1727694781469,"23.950"
608,1727694780000,1727694781469,"57.540"
622,1727694780000,1727694781469,"43.310"
586,1727694900000,1727694901586,"23.950"
608,1727694900000,1727694901586,"57.590"
622,1727694900000,1727694901586,"43.310"
586,1727695020000,1727695021371,"23.930"
608,1727695020000,1727695021371,"57.570"
622,1727695020000,1727695021371,"43.310"
586,1727695140000,1727695141367,"23.970"
608,1727695140000,1727695141367,"57.620"
622,1727695140000,1727695141367,"43.310"
586,1727695260000,1727695261401,"23.940"
608,1727695260000,1727695261401,"57.600"
622,1727695260000,1727695261401,"43.310"
586,1727695380000,1727695381427,"23.950"
608,1727695380000,1727695381427,"57.620"
622,1727695380000,1727695381427,"43.310"
586,1727695500000,1727695501567,"23.970"
608,1727695500000,1727695501567,"57.580"
622,1727695500000,1727695501567,"43.310"
586,1727695620000,1727695621368,"23.970"
608,1727695620000,1727695621368,"57.600"
622,1727695620000,1727695621368,"43.310"
586,1727695740000,1727695741379,"23.950"
608,1727695740000,1727695741379,"57.610"
622,1727695740000,1727695741379,"43.310"
586,1727695860000,1727695861422,"23.970"
608,1727695860000,1727695861422,"57.640"
622,1727695860000,1727695861422,"43.310"
586,1727695980000,1727695981429,"23.970"
608,1727695980000,1727695981429,"57.610"
622,1727695980000,1727695981429,"43.310"
586,1727696100000,1727696101583,"23.970"
608,1727696100000,1727696101583,"57.600"
622,1727696100000,1727696101583,"43.310"
586,1727696220000,1727696221380,"23.970"
608,1727696220000,1727696221380,"57.630"
622,1727696220000,1727696221380,"43.310"
586,1727696340000,1727696341369,"23.980"
608,1727696340000,1727696341369,"57.670"
622,1727696340000,1727696341369,"43.310"
586,1727696460000,1727696461428,"23.970"
608,1727696460000,1727696461428,"57.620"
622,1727696460000,1727696461428,"43.310"
586,1727696580000,1727696581455,"24.000"
608,1727696580000,1727696581455,"57.640"
622,1727696580000,1727696581455,"43.310"
586,1727696700000,1727696701591,"23.980"
608,1727696700000,1727696701591,"57.630"
622,1727696700000,1727696701591,"43.310"
586,1727696820000,1727696821370,"23.970"
608,1727696820000,1727696821370,"57.640"
622,1727696820000,1727696821370,"43.310"
586,1727696940000,1727696941379,"23.970"
608,1727696940000,1727696941379,"57.650"
622,1727696940000,1727696941379,"43.310"
586,1727697060000,1727697061404,"23.980"
608,1727697060000,1727697061404,"57.650"
622,1727697060000,1727697061404,"43.310"
586,1727697180000,1727697181428,"24.000"
608,1727697180000,1727697181428,"57.660"
622,1727697180000,1727697181428,"43.310"
586,1727697300000,1727697301581,"24.000"
608,1727697300000,1727697301581,"57.670"
622,1727697300000,1727697301581,"43.310"
586,1727697420000,1727697421380,"24.000"
608,1727697420000,1727697421380,"57.660"
622,1727697420000,1727697421380,"43.310"
586,1727697540000,1727697541370,"24.000"
608,1727697540000,1727697541370,"57.640"
622,1727697540000,1727697541370,"43.310"
586,1727697660000,1727697661408,"24.000"
608,1727697660000,1727697661408,"57.670"
622,1727697660000,1727697661408,"43.310"
586,1727697780000,1727697781444,"24.000"
608,1727697780000,1727697781444,"57.660"
622,1727697780000,1727697781444,"43.310"
586,1727697900000,1727697901580,"24.010"
608,1727697900000,1727697901580,"57.660"
622,1727697900000,1727697901580,"43.310"
586,1727698020000,1727698021369,"23.980"
608,1727698020000,1727698021369,"57.650"
622,1727698020000,1727698021369,"43.310"
586,1727698140000,1727698141377,"24.010"
608,1727698140000,1727698141377,"57.670"
622,1727698140000,1727698141377,"43.310"
586,1727698260000,1727698261399,"24.020"
608,1727698260000,1727698261399,"57.700"
622,1727698260000,1727698261399,"43.310"
586,1727698380000,1727698381429,"24.010"
608,1727698380000,1727698381429,"57.720"
622,1727698380000,1727698381429,"43.310"
586,1727698500000,1727698501579,"24.000"
608,1727698500000,1727698501579,"57.670"
622,1727698500000,1727698501579,"43.310"
586,1727698620000,1727698621379,"24.000"
608,1727698620000,1727698621379,"57.690"
622,1727698620000,1727698621379,"43.310"
586,1727698740000,1727698741371,"24.040"
608,1727698740000,1727698741371,"57.720"
622,1727698740000,1727698741371,"43.310"
586,1727698860000,1727698861427,"24.010"
608,1727698860000,1727698861427,"57.720"
622,1727698860000,1727698861427,"43.310"
586,1727698980000,1727698981439,"24.020"
608,1727698980000,1727698981439,"57.730"
622,1727698980000,1727698981439,"43.310"
586,1727699100000,1727699101572,"24.040"
608,1727699100000,1727699101572,"57.690"
622,1727699100000,1727699101572,"43.310"
586,1727699220000,1727699221369,"24.040"
608,1727699220000,1727699221369,"57.700"
622,1727699220000,1727699221369,"43.310"
586,1727699340000,1727699341369,"24.040"
608,1727699340000,1727699341369,"57.700"
622,1727699340000,1727699341369,"43.310"
586,1727699460000,1727699461401,"24.020"
608,1727699460000,1727699461401,"57.720"
622,1727699460000,1727699461401,"43.310"
586,1727699580000,1727699581428,"24.040"
608,1727699580000,1727699581428,"57.730"
622,1727699580000,1727699581428,"43.310"
586,1727699700000,1727699701600,"24.050"
608,1727699700000,1727699701600,"57.720"
622,1727699700000,1727699701600,"43.310"
586,1727699820000,1727699821381,"24.040"
608,1727699820000,1727699821381,"57.740"
622,1727699820000,1727699821381,"43.310"
586,1727699940000,1727699941372,"24.050"
608,1727699940000,1727699941372,"57.700"
622,1727699940000,1727699941372,"43.310"
586,1727700060000,1727700061432,"24.050"
608,1727700060000,1727700061432,"57.750"
622,1727700060000,1727700061432,"43.310"
586,1727700180000,1727700181450,"24.060"
608,1727700180000,1727700181450,"57.740"
622,1727700180000,1727700181450,"43.310"
586,1727700300000,1727700301581,"24.050"
608,1727700300000,1727700301581,"57.730"
622,1727700300000,1727700301581,"43.310"
586,1727700420000,1727700421369,"24.050"
608,1727700420000,1727700421369,"57.750"
622,1727700420000,1727700421369,"43.310"
586,1727700540000,1727700541379,"24.060"
608,1727700540000,1727700541379,"57.760"
622,1727700540000,1727700541379,"43.310"
586,1727700660000,1727700661419,"24.080"
608,1727700660000,1727700661419,"57.740"
622,1727700660000,1727700661419,"43.310"
586,1727700780000,1727700781467,"24.080"
608,1727700780000,1727700781467,"57.770"
622,1727700780000,1727700781467,"43.310"
586,1727700900000,1727700901583,"24.080"
608,1727700900000,1727700901583,"57.780"
622,1727700900000,1727700901583,"43.310"
586,1727701020000,1727701021382,"24.060"
608,1727701020000,1727701021382,"57.740"
622,1727701020000,1727701021382,"43.310"
586,1727701140000,1727701141362,"24.110"
608,1727701140000,1727701141362,"57.780"
622,1727701140000,1727701141362,"43.310"
586,1727701260000,1727701261418,"24.090"
608,1727701260000,1727701261418,"57.770"
622,1727701260000,1727701261418,"43.310"
586,1727701380000,1727701381468,"24.060"
608,1727701380000,1727701381468,"57.770"
622,1727701380000,1727701381468,"43.310"
586,1727701500000,1727701501590,"24.090"
608,1727701500000,1727701501590,"57.760"
622,1727701500000,1727701501590,"43.310"
586,1727701620000,1727701621368,"24.060"
608,1727701620000,1727701621368,"57.780"
622,1727701620000,1727701621368,"43.310"
586,1727701740000,1727701741382,"24.080"
608,1727701740000,1727701741382,"57.760"
622,1727701740000,1727701741382,"43.310"
586,1727701860000,1727701861399,"24.090"
608,1727701860000,1727701861399,"57.800"
622,1727701860000,1727701861399,"43.310"
586,1727701980000,1727701981419,"24.090"
608,1727701980000,1727701981419,"57.830"
622,1727701980000,1727701981419,"43.310"
586,1727702100000,1727702101590,"24.090"
608,1727702100000,1727702101590,"57.770"
622,1727702100000,1727702101590,"43.310"
586,1727702220000,1727702221382,"24.110"
608,1727702220000,1727702221382,"57.830"
622,1727702220000,1727702221382,"43.310"
586,1727702340000,1727702341371,"24.110"
608,1727702340000,1727702341371,"57.810"
622,1727702340000,1727702341371,"43.310"
586,1727702460000,1727702461426,"24.110"
608,1727702460000,1727702461426,"57.820"
622,1727702460000,1727702461426,"43.310"
586,1727702580000,1727702581462,"24.090"
608,1727702580000,1727702581462,"57.810"
622,1727702580000,1727702581462,"43.310"
586,1727702700000,1727702701593,"24.120"
608,1727702700000,1727702701593,"57.800"
622,1727702700000,1727702701593,"43.310"
586,1727702820000,1727702821367,"24.110"
608,1727702820000,1727702821367,"57.830"
622,1727702820000,1727702821367,"43.310"
586,1727702940000,1727702941369,"24.150"
608,1727702940000,1727702941369,"57.830"
622,1727702940000,1727702941369,"43.310"
586,1727703060000,1727703061417,"24.110"
608,1727703060000,1727703061417,"57.830"
622,1727703060000,1727703061417,"43.310"
586,1727703180000,1727703181489,"24.120"
608,1727703180000,1727703181489,"57.820"
622,1727703180000,1727703181489,"43.310"
586,1727703300000,1727703301620,"24.120"
608,1727703300000,1727703301620,"57.820"
622,1727703300000,1727703301620,"43.310"
586,1727703420000,1727703421372,"24.120"
608,1727703420000,1727703421372,"57.840"
622,1727703420000,1727703421372,"43.310"
586,1727703540000,1727703541370,"24.120"
608,1727703540000,1727703541370,"57.810"
622,1727703540000,1727703541370,"43.310"
586,1727703660000,1727703661377,"24.140"
608,1727703660000,1727703661377,"57.820"
622,1727703660000,1727703661377,"43.310"
586,1727703780000,1727703781418,"24.120"
608,1727703780000,1727703781418,"57.830"
622,1727703780000,1727703781418,"43.310"
586,1727703900000,1727703901581,"24.120"
608,1727703900000,1727703901581,"57.860"
622,1727703900000,1727703901581,"43.310"
586,1727704020000,1727704021368,"24.110"
608,1727704020000,1727704021368,"57.830"
622,1727704020000,1727704021368,"43.310"
586,1727704140000,1727704141367,"24.150"
608,1727704140000,1727704141367,"57.840"
622,1727704140000,1727704141367,"43.310"
586,1727704260000,1727704261398,"24.150"
608,1727704260000,1727704261398,"57.850"
622,1727704260000,1727704261398,"43.310"
586,1727704380000,1727704381429,"24.160"
608,1727704380000,1727704381429,"57.860"
622,1727704380000,1727704381429,"43.310"
586,1727704500000,1727704501568,"24.150"
608,1727704500000,1727704501568,"57.860"
622,1727704500000,1727704501568,"43.310"
586,1727704620000,1727704621368,"24.150"
608,1727704620000,1727704621368,"57.840"
622,1727704620000,1727704621368,"43.310"
586,1727704740000,1727704741370,"24.140"
608,1727704740000,1727704741370,"57.840"
622,1727704740000,1727704741370,"43.310"
586,1727704860000,1727704861415,"24.150"
608,1727704860000,1727704861415,"57.870"
622,1727704860000,1727704861415,"43.310"
586,1727704980000,1727704981419,"24.150"
608,1727704980000,1727704981419,"57.860"
622,1727704980000,1727704981419,"43.310"
586,1727705100000,1727705101559,"24.150"
608,1727705100000,1727705101559,"57.890"
622,1727705100000,1727705101559,"43.310"
586,1727705220000,1727705221368,"24.160"
608,1727705220000,1727705221368,"57.870"
622,1727705220000,1727705221368,"43.310"
586,1727705340000,1727705341368,"24.140"
608,1727705340000,1727705341368,"57.880"
622,1727705340000,1727705341368,"43.310"
586,1727705460000,1727705461390,"24.160"
608,1727705460000,1727705461390,"57.900"
622,1727705460000,1727705461390,"43.310"
586,1727705580000,1727705581413,"24.150"
608,1727705580000,1727705581413,"57.890"
622,1727705580000,1727705581413,"43.310"
586,1727705700000,1727705701553,"24.160"
608,1727705700000,1727705701553,"57.900"
622,1727705700000,1727705701553,"43.310"
586,1727705820000,1727705821368,"24.150"
608,1727705820000,1727705821368,"57.890"
622,1727705820000,1727705821368,"43.310"
586,1727705940000,1727705941362,"24.180"
608,1727705940000,1727705941362,"57.860"
622,1727705940000,1727705941362,"43.310"
586,1727706060000,1727706061410,"24.180"
608,1727706060000,1727706061410,"57.850"
622,1727706060000,1727706061410,"43.310"
586,1727706180000,1727706181419,"24.160"
608,1727706180000,1727706181419,"57.880"
622,1727706180000,1727706181419,"43.310"
586,1727706300000,1727706301561,"24.180"
608,1727706300000,1727706301561,"57.910"
622,1727706300000,1727706301561,"43.310"
586,1727706420000,1727706421367,"24.180"
608,1727706420000,1727706421367,"57.870"
622,1727706420000,1727706421367,"43.310"
586,1727706540000,1727706541368,"24.180"
608,1727706540000,1727706541368,"57.900"
622,1727706540000,1727706541368,"43.310"
586,1727706660000,1727706661421,"24.190"
608,1727706660000,1727706661421,"57.890"
622,1727706660000,1727706661421,"43.310"
586,1727706780000,1727706781418,"24.180"
608,1727706780000,1727706781418,"57.890"
622,1727706780000,1727706781418,"43.310"
586,1727706900000,1727706901594,"24.180"
608,1727706900000,1727706901594,"57.900"
622,1727706900000,1727706901594,"43.310"
586,1727707020000,1727707021369,"24.180"
608,1727707020000,1727707021369,"57.880"
622,1727707020000,1727707021369,"43.310"
586,1727707140000,1727707141379,"24.220"
608,1727707140000,1727707141379,"57.900"
622,1727707140000,1727707141379,"43.310"
586,1727707260000,1727707261424,"24.190"
608,1727707260000,1727707261424,"57.870"
622,1727707260000,1727707261424,"43.310"
586,1727707380000,1727707381427,"24.190"
608,1727707380000,1727707381427,"57.870"
622,1727707380000,1727707381427,"43.310"
586,1727707500000,1727707501583,"24.220"
608,1727707500000,1727707501583,"57.920"
622,1727707500000,1727707501583,"43.310"
586,1727707620000,1727707621379,"24.210"
608,1727707620000,1727707621379,"57.870"
622,1727707620000,1727707621379,"43.310"
586,1727707740000,1727707741370,"24.210"
608,1727707740000,1727707741370,"57.900"
622,1727707740000,1727707741370,"43.310"
586,1727707860000,1727707861421,"24.230"
608,1727707860000,1727707861421,"57.890"
622,1727707860000,1727707861421,"43.310"
586,1727707980000,1727707981419,"24.190"
608,1727707980000,1727707981419,"57.910"
622,1727707980000,1727707981419,"43.310"
586,1727708100000,1727708101572,"24.230"
608,1727708100000,1727708101572,"57.900"
622,1727708100000,1727708101572,"43.310"
586,1727708220000,1727708221372,"24.220"
608,1727708220000,1727708221372,"57.890"
622,1727708220000,1727708221372,"43.310"
586,1727708340000,1727708341368,"24.220"
608,1727708340000,1727708341368,"57.880"
622,1727708340000,1727708341368,"43.310"
586,1727708460000,1727708461411,"24.230"
608,1727708460000,1727708461411,"57.910"
622,1727708460000,1727708461411,"43.310"
586,1727708580000,1727708581438,"24.220"
608,1727708580000,1727708581438,"57.890"
622,1727708580000,1727708581438,"43.310"
586,1727708700000,1727708701593,"24.250"
608,1727708700000,1727708701593,"57.890"
622,1727708700000,1727708701593,"43.310"
586,1727708820000,1727708821377,"24.250"
608,1727708820000,1727708821377,"57.920"
622,1727708820000,1727708821377,"43.310"
586,1727708940000,1727708941367,"24.230"
608,1727708940000,1727708941367,"57.910"
622,1727708940000,1727708941367,"43.310"
586,1727709060000,1727709061424,"24.250"
608,1727709060000,1727709061424,"57.920"
622,1727709060000,1727709061424,"43.310"
586,1727709180000,1727709181409,"24.230"
608,1727709180000,1727709181409,"57.900"
622,1727709180000,1727709181409,"43.310"
586,1727709300000,1727709301580,"24.230"
608,1727709300000,1727709301580,"57.920"
622,1727709300000,1727709301580,"43.310"
586,1727709420000,1727709421368,"24.220"
608,1727709420000,1727709421368,"57.940"
622,1727709420000,1727709421368,"43.310"
586,1727709540000,1727709541379,"24.230"
608,1727709540000,1727709541379,"57.890"
622,1727709540000,1727709541379,"43.310"
586,1727709660000,1727709661408,"24.230"
608,1727709660000,1727709661408,"57.890"
622,1727709660000,1727709661408,"43.310"
586,1727709780000,1727709781437,"24.230"
608,1727709780000,1727709781437,"57.850"
622,1727709780000,1727709781437,"43.310"
586,1727709900000,1727709901579,"24.250"
608,1727709900000,1727709901579,"57.800"
622,1727709900000,1727709901579,"43.310"
586,1727710020000,1727710021379,"24.210"
608,1727710020000,1727710021379,"57.740"
622,1727710020000,1727710021379,"43.310"
586,1727710140000,1727710141367,"24.220"
608,1727710140000,1727710141367,"57.690"
622,1727710140000,1727710141367,"43.310"
586,1727710260000,1727710261399,"24.250"
